
  Kosh — Coordination Server (Bulletin Board)
  ============================================
  Listening on http://0.0.0.0:3099

  Next steps:
    1. Run: ngrok http 3099
    2. Copy the ngrok HTTPS URL
    3. Share it with Laptop 2 and Laptop 3 as COORD_URL

  Endpoints:
    POST   /set/:topic     { "value": "..." }   — post a value
    GET    /get/:topic?wait=1                  — fetch (long-poll)
    DELETE /clear                              — wipe all state
    GET    /list                               — debug: list keys

  Waiting for parties...

  [CLEAR] wiped 0 keys, cancelled 0 waiters
  [SET] paillier_pk_3  (2071 chars)
  [WAIT] paillier_pk_1  (1 waiting)
  [SET] paillier_pk_2  (2071 chars)
  [WAIT] paillier_pk_1  (2 waiting)
  [SET] paillier_pk_1  (2071 chars)
  [WAIT] onchain_sign_queued_3  (1 waiting)
  [WAIT] onchain_sign_queued_3  (2 waiting)
  [SET] msg_to_sign_3  (64 chars)
  [SET] task_id_for_key_3  (1 chars)
  [SET] onchain_sign_queued_3  (1 chars)
  [WAIT] onchain_pqc_session_started_3_1  (1 waiting)
  [WAIT] onchain_pqc_session_started_3_1  (2 waiting)
  [SET] onchain_pqc_session_started_3_1  (1 chars)
  [SET] pqc_kyber_pk_2  (1580 chars)
  [SET] pqc_kyber_pk_3  (1580 chars)
  [SET] pqc_kyber_pk_1  (1580 chars)
  [SET] pqc_dilithium_pk_2  (2604 chars)
  [SET] pqc_dilithium_pk_3  (2604 chars)
  [SET] pqc_dilithium_pk_1  (2604 chars)
  [SET] pqc_approval_3_1_to_2  (7730 chars)
  [SET] pqc_approval_3_1_to_3  (7730 chars)
  [WAIT] pqc_approval_3_2_to_1  (1 waiting)
  [SET] pqc_approval_3_2_to_1  (7730 chars)
  [SET] pqc_approval_3_2_to_3  (7730 chars)
  [WAIT] pqc_approval_3_3_to_1  (1 waiting)
  [WAIT] pqc_approval_3_3_to_2  (1 waiting)
  [SET] pqc_approval_3_3_to_1  (7730 chars)
  [SET] pqc_approval_3_3_to_2  (7730 chars)
  [SET] onchain_pqc_approval_3_1_1  (1 chars)
  [WAIT] onchain_pqc_approval_3_1_2  (1 waiting)
  [SET] onchain_pqc_approval_3_1_3  (1 chars)
  [WAIT] onchain_pqc_approval_3_1_2  (2 waiting)
  [SET] onchain_pqc_approval_3_1_2  (1 chars)
  [WAIT] onchain_pqc_approval_finalized_3_1  (1 waiting)
  [WAIT] onchain_pqc_approval_finalized_3_1  (2 waiting)
  [SET] onchain_pqc_approval_finalized_3_1  (1 chars)
  [SET] mta_kg_3_1_2  (3135 chars)
  [WAIT] mta_kg_3_2_1  (1 waiting)
  [WAIT] mta_kg_3_1_2_r2  (1 waiting)
  [SET] mta_kg_3_1_3  (3135 chars)
  [WAIT] mta_kg_3_3_1  (1 waiting)
  [WAIT] mta_kg_3_1_3_r2  (1 waiting)
  [SET] mta_kg_3_2_1  (3135 chars)
  [WAIT] mta_kg_3_3_2  (1 waiting)
  [WAIT] mta_kg_3_2_1_r2  (1 waiting)
  [SET] mta_kg_3_3_1  (3135 chars)
  [WAIT] mta_kg_3_3_1_r2  (1 waiting)
  [SET] mta_kg_3_1_2_r2  (1046 chars)
  [SET] mta_kg_3_2_3  (3135 chars)
  [WAIT] mta_kx_3_1_2  (1 waiting)
  [WAIT] mta_kg_3_2_3_r2  (1 waiting)
  [SET] mta_kg_3_2_1_r2  (1046 chars)
  [SET] mta_kg_3_1_3_r2  (1046 chars)
  [SET] mta_kg_3_3_2  (3135 chars)
  [WAIT] mta_kx_3_1_3  (1 waiting)
  [SET] mta_kg_3_3_1_r2  (1046 chars)
  [SET] mta_kg_3_2_3_r2  (1046 chars)
  [WAIT] mta_kg_3_3_2_r2  (1 waiting)
  [SET] mta_kx_3_2_1  (3135 chars)
  [SET] mta_kg_3_3_2_r2  (1046 chars)
  [WAIT] mta_kx_3_2_3  (1 waiting)
  [SET] mta_kx_3_1_3  (3135 chars)
  [SET] mta_kx_3_3_2  (3134 chars)
  [WAIT] mta_kx_3_2_1_r2  (1 waiting)
  [SET] mta_kx_3_2_3  (3135 chars)
  [SET] mta_kx_3_2_1_r2  (1046 chars)
  [SET] mta_kx_3_1_2  (3135 chars)
  [WAIT] mta_kx_3_1_3_r2  (1 waiting)
